eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
460,460,460,../ablation_outputs/S_mask_20_30/fb893f/frames/0460.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02142.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003378.png,0460.png,83783109_DSC02142.JPG,0003378.png,0460,83783109_DSC02142,0003378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20855712890625,13668,32.006818818585906,25.758775187916683,0.9480178952217102,0.908335268497467,40.16610827128624,0.9795501828193665,0.053141191601753235,0.2291107177734375,37.790321316658805,0.9240911602973938,False,0,0,460,pred[460] <-> gt[460] <-> mask[460]
461,461,461,../ablation_outputs/S_mask_20_30/fb893f/frames/0461.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02146.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003384.png,0461.png,83783109_DSC02146.JPG,0003384.png,0461,83783109_DSC02146,0003384,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2834930419921875,18579,29.857637213923844,24.700940323350192,0.9432018399238586,0.9244189262390137,39.92303362862217,0.9783883094787598,0.04555848613381386,0.2968902587890625,37.63825905458112,0.9357420802116394,False,0,0,461,pred[461] <-> gt[461] <-> mask[461]
462,462,462,../ablation_outputs/S_mask_20_30/fb893f/frames/0462.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02150.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003390.png,0462.png,83783109_DSC02150.JPG,0003390.png,0462,83783109_DSC02150,0003390,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2585296630859375,16943,29.63862642924503,24.041493752420216,0.9349920749664307,0.9149375557899475,40.41879629644402,0.9807119369506836,0.061442259699106216,0.26806640625,37.78915006138415,0.9272336363792419,False,0,0,462,pred[462] <-> gt[462] <-> mask[462]
463,463,463,../ablation_outputs/S_mask_20_30/fb893f/frames/0463.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02154.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003410.png,0463.png,83783109_DSC02154.JPG,0003410.png,0463,83783109_DSC02154,0003410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2637939453125,17288,31.151219288729266,25.93649469532378,0.9416143298149109,0.9364399313926697,38.903510744043245,0.97382652759552,0.04114348441362381,0.4285888671875,37.23196695665833,0.9416143298149109,False,0,0,463,pred[463] <-> gt[463] <-> mask[463]
464,464,464,../ablation_outputs/S_mask_20_30/fb893f/frames/0464.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02158.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003411.png,0464.png,83783109_DSC02158.JPG,0003411.png,0464,83783109_DSC02158,0003411,"[256, 256]","[256, 256]","[256, 256]",False,False,0.276031494140625,18090,28.703143682750113,23.377695184461903,0.908514678478241,0.906132698059082,39.578099659334626,0.9767533540725708,0.07184429466724396,0.342376708984375,37.37972587482248,0.908514678478241,False,0,0,464,pred[464] <-> gt[464] <-> mask[464]
465,465,465,../ablation_outputs/S_mask_20_30/fb893f/frames/0465.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02162.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003412.png,0465.png,83783109_DSC02162.JPG,0003412.png,0465,83783109_DSC02162,0003412,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2076873779296875,13611,34.79253834277407,29.027684017418316,0.9591556191444397,0.9260632991790771,40.42173737386519,0.9813908338546753,0.03395592421293259,0.1693572998046875,39.73506533537527,0.9410483241081238,False,0,0,465,pred[465] <-> gt[465] <-> mask[465]
466,466,466,../ablation_outputs/S_mask_20_30/fb893f/frames/0466.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02166.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003426.png,0466.png,83783109_DSC02166.JPG,0003426.png,0466,83783109_DSC02166,0003426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.283172607421875,18558,29.452225763037948,24.238236254765585,0.9122977256774902,0.9122977256774902,40.275673319000916,0.9773911833763123,0.06559824198484421,0.3697509765625,38.49373145004823,0.9122977256774902,False,0,0,466,pred[466] <-> gt[466] <-> mask[466]
467,467,467,../ablation_outputs/S_mask_20_30/fb893f/frames/0467.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02170.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003441.png,0467.png,83783109_DSC02170.JPG,0003441.png,0467,83783109_DSC02170,0003441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2470703125,16192,31.625021548076077,26.061287393728463,0.9301252961158752,0.8918142914772034,39.96280686763293,0.9797428846359253,0.054132167249917984,0.2849884033203125,38.306691295886104,0.9150746464729309,False,0,0,467,pred[467] <-> gt[467] <-> mask[467]
468,468,468,../ablation_outputs/S_mask_20_30/fb893f/frames/0468.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02174.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003447.png,0468.png,83783109_DSC02174.JPG,0003447.png,0468,83783109_DSC02174,0003447,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2861328125,18752,30.4594282834887,25.39336941231631,0.9404686093330383,0.9339639544487,39.89467859449072,0.9791707396507263,0.04053780436515808,0.28314208984375,39.666891666630676,0.9397666454315186,False,0,0,468,pred[468] <-> gt[468] <-> mask[468]
469,469,469,../ablation_outputs/S_mask_20_30/fb893f/frames/0469.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02178.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003449.png,0469.png,83783109_DSC02178.JPG,0003449.png,0469,83783109_DSC02178,0003449,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2211456298828125,14493,37.28750904586683,34.013856920956925,0.9590287804603577,0.9579373002052307,38.95883264645293,0.977088987827301,0.026881469413638115,0.2784576416015625,37.91498008863424,0.9590287804603577,False,0,0,469,pred[469] <-> gt[469] <-> mask[469]
470,470,470,../ablation_outputs/S_mask_20_30/fb893f/frames/0470.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02182.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003461.png,0470.png,83783109_DSC02182.JPG,0003461.png,0470,83783109_DSC02182,0003461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.261199951171875,17118,30.75393475212941,25.295556012978633,0.9356823563575745,0.926898181438446,40.29751696157184,0.9787033796310425,0.05743090808391571,0.35516357421875,38.68494871479899,0.9356823563575745,False,0,0,470,pred[470] <-> gt[470] <-> mask[470]
471,471,471,../ablation_outputs/S_mask_20_30/fb893f/frames/0471.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02186.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003463.png,0471.png,83783109_DSC02186.JPG,0003463.png,0471,83783109_DSC02186,0003463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2548370361328125,16701,30.477492695148868,24.912352366413902,0.9318621754646301,0.9145669341087341,40.05447493393409,0.9800620675086975,0.05861835926771164,0.322509765625,37.93814379143632,0.9241273403167725,False,0,0,471,pred[471] <-> gt[471] <-> mask[471]
472,472,472,../ablation_outputs/S_mask_20_30/fb893f/frames/0472.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02190.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003464.png,0472.png,83783109_DSC02190.JPG,0003464.png,0472,83783109_DSC02190,0003464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2127532958984375,13943,29.494179580546668,23.175854323970952,0.9374672770500183,0.9182724952697754,38.98093302999124,0.9766504764556885,0.05072116106748581,0.26287841796875,36.21059989440874,0.9273614287376404,False,0,0,472,pred[472] <-> gt[472] <-> mask[472]
473,473,473,../ablation_outputs/S_mask_20_30/fb893f/frames/0473.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02194.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003468.png,0473.png,83783109_DSC02194.JPG,0003468.png,0473,83783109_DSC02194,0003468,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2434539794921875,15955,32.59182114852606,27.105524315324132,0.940079927444458,0.921948254108429,39.95271729999477,0.9805899858474731,0.059216782450675964,0.2512054443359375,37.27355847891444,0.9348592758178711,False,0,0,473,pred[473] <-> gt[473] <-> mask[473]
474,474,474,../ablation_outputs/S_mask_20_30/fb893f/frames/0474.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02198.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003494.png,0474.png,83783109_DSC02198.JPG,0003494.png,0474,83783109_DSC02198,0003494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256866455078125,16834,35.837892934895294,31.72154672854109,0.9559593796730042,0.9476074576377869,39.26888936065122,0.9783253073692322,0.024365877732634544,0.286956787109375,39.11453544173782,0.9526221752166748,False,0,0,474,pred[474] <-> gt[474] <-> mask[474]
475,475,475,../ablation_outputs/S_mask_20_30/fb893f/frames/0475.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02202.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003502.png,0475.png,83783109_DSC02202.JPG,0003502.png,0475,83783109_DSC02202,0003502,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2679443359375,17560,27.556645318769156,22.03671183680276,0.9126191735267639,0.9123209118843079,39.67731085843573,0.9771972298622131,0.0785733237862587,0.3348846435546875,37.69026814918373,0.9126191735267639,False,0,0,475,pred[475] <-> gt[475] <-> mask[475]
476,476,476,../ablation_outputs/S_mask_20_30/fb893f/frames/0476.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02206.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003514.png,0476.png,83783109_DSC02206.JPG,0003514.png,0476,83783109_DSC02206,0003514,"[256, 256]","[256, 256]","[256, 256]",False,False,0.268035888671875,17566,27.992592727995998,22.467589221619374,0.9347278475761414,0.91246098279953,40.25443819923481,0.9797713160514832,0.09097877144813538,0.271209716796875,37.942368286147506,0.9231643080711365,False,0,0,476,pred[476] <-> gt[476] <-> mask[476]
477,477,477,../ablation_outputs/S_mask_20_30/fb893f/frames/0477.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02210.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003515.png,0477.png,83783109_DSC02210.JPG,0003515.png,0477,83783109_DSC02210,0003515,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23956298828125,15700,29.45304942500909,23.630083610120032,0.934870183467865,0.9301552772521973,39.00139003934808,0.9741776585578918,0.06062781810760498,0.4136199951171875,37.370046160140824,0.934870183467865,False,0,0,477,pred[477] <-> gt[477] <-> mask[477]
478,478,478,../ablation_outputs/S_mask_20_30/fb893f/frames/0478.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02214.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003522.png,0478.png,83783109_DSC02214.JPG,0003522.png,0478,83783109_DSC02214,0003522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2503662109375,16408,32.51245907494524,27.320773206834353,0.9582180976867676,0.9459603428840637,38.89192212760461,0.978543758392334,0.03147552162408829,0.2881622314453125,36.16699779096899,0.9536893367767334,False,0,0,478,pred[478] <-> gt[478] <-> mask[478]
479,479,479,../ablation_outputs/S_mask_20_30/fb893f/frames/0479.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02218.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003547.png,0479.png,83783109_DSC02218.JPG,0003547.png,0479,83783109_DSC02218,0003547,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29864501953125,19572,31.57276347360513,26.82992821642388,0.9302515387535095,0.8694799542427063,39.622166929280056,0.9813132286071777,0.06617982685565948,0.175445556640625,37.26017111312875,0.900796115398407,False,0,0,479,pred[479] <-> gt[479] <-> mask[479]
480,480,480,../ablation_outputs/S_mask_20_30/fb893f/frames/0480.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02222.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003554.png,0480.png,83783109_DSC02222.JPG,0003554.png,0480,83783109_DSC02222,0003554,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2132568359375,13976,33.39678342864308,27.678799423283724,0.9604649543762207,0.9471824765205383,39.250560824834174,0.9797886610031128,0.040326014161109924,0.284759521484375,36.74127941245614,0.9528440833091736,False,0,0,480,pred[480] <-> gt[480] <-> mask[480]
481,481,481,../ablation_outputs/S_mask_20_30/fb893f/frames/0481.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02226.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003555.png,0481.png,83783109_DSC02226.JPG,0003555.png,0481,83783109_DSC02226,0003555,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2118682861328125,13885,34.56351305989023,29.282278565061546,0.939769446849823,0.8760198950767517,38.97812754952347,0.97995924949646,0.06253388524055481,0.1758575439453125,39.012716991211605,0.9073586463928223,False,0,0,481,pred[481] <-> gt[481] <-> mask[481]
482,482,482,../ablation_outputs/S_mask_20_30/fb893f/frames/0482.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02230.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003564.png,0482.png,83783109_DSC02230.JPG,0003564.png,0482,83783109_DSC02230,0003564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2176971435546875,14267,35.61289567144066,31.279886590414968,0.9410144686698914,0.9347937703132629,38.42315075052393,0.9757531881332397,0.04882481321692467,0.26824951171875,38.085828912008054,0.9402090907096863,False,0,0,482,pred[482] <-> gt[482] <-> mask[482]
483,483,483,../ablation_outputs/S_mask_20_30/fb893f/frames/0483.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02234.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003566.png,0483.png,83783109_DSC02234.JPG,0003566.png,0483,83783109_DSC02234,0003566,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2217559814453125,14533,33.2126470307348,27.682987905737008,0.9284398555755615,0.8542332649230957,38.947593105650654,0.976409912109375,0.05176254361867905,0.2049102783203125,36.06945158825474,0.9002854228019714,False,0,0,483,pred[483] <-> gt[483] <-> mask[483]
484,484,484,../ablation_outputs/S_mask_20_30/fb893f/frames/0484.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02238.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003568.png,0484.png,83783109_DSC02238.JPG,0003568.png,0484,83783109_DSC02238,0003568,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947845458984375,19319,32.65306435613297,28.098188493983326,0.9149870276451111,0.9055876731872559,39.132713503185876,0.9750456809997559,0.06788583099842072,0.3404693603515625,37.14230652670458,0.9149870276451111,False,0,0,484,pred[484] <-> gt[484] <-> mask[484]
485,485,485,../ablation_outputs/S_mask_20_30/fb893f/frames/0485.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02242.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003582.png,0485.png,83783109_DSC02242.JPG,0003582.png,0485,83783109_DSC02242,0003582,"[256, 256]","[256, 256]","[256, 256]",False,False,0.235382080078125,15426,35.151457263364726,30.06592030491571,0.9327573776245117,0.8693637847900391,40.168420195263224,0.9794773459434509,0.07600267231464386,0.1853790283203125,39.00576908655378,0.9022538065910339,False,0,0,485,pred[485] <-> gt[485] <-> mask[485]
486,486,486,../ablation_outputs/S_mask_20_30/fb893f/frames/0486.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02246.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003598.png,0486.png,83783109_DSC02246.JPG,0003598.png,0486,83783109_DSC02246,0003598,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236572265625,15504,36.25449678395751,31.487898312723573,0.9475648999214172,0.9301446080207825,40.442695422329315,0.9786158800125122,0.041987668722867966,0.3231658935546875,39.943908349674544,0.9432151913642883,False,0,0,486,pred[486] <-> gt[486] <-> mask[486]
487,487,487,../ablation_outputs/S_mask_20_30/fb893f/frames/0487.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02250.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003612.png,0487.png,83783109_DSC02250.JPG,0003612.png,0487,83783109_DSC02250,0003612,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277252197265625,18170,34.5645584307096,29.73975018639713,0.9246640205383301,0.8917407989501953,41.170187021429605,0.979773998260498,0.058291446417570114,0.2017364501953125,40.73505712373831,0.9134142994880676,False,0,0,487,pred[487] <-> gt[487] <-> mask[487]
488,488,488,../ablation_outputs/S_mask_20_30/fb893f/frames/0488.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02254.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003626.png,0488.png,83783109_DSC02254.JPG,0003626.png,0488,83783109_DSC02254,0003626,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2501068115234375,16391,35.288589911771936,30.251862846120147,0.9417068362236023,0.9206642508506775,40.97699414576741,0.9787325859069824,0.05730050429701805,0.308074951171875,39.126947373055444,0.9345934987068176,False,0,0,488,pred[488] <-> gt[488] <-> mask[488]
489,489,489,../ablation_outputs/S_mask_20_30/fb893f/frames/0489.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02258.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003632.png,0489.png,83783109_DSC02258.JPG,0003632.png,0489,83783109_DSC02258,0003632,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2213287353515625,14505,37.6967477418828,33.351434533727144,0.9497358798980713,0.9457699656486511,40.61104421583159,0.9788451194763184,0.026011541485786438,0.2946624755859375,39.223414788255326,0.9491896629333496,False,0,0,489,pred[489] <-> gt[489] <-> mask[489]
490,490,490,../ablation_outputs/S_mask_20_30/fb893f/frames/0490.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02262.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003635.png,0490.png,83783109_DSC02262.JPG,0003635.png,0490,83783109_DSC02262,0003635,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2361907958984375,15479,35.60817853070194,30.250500321517407,0.9352356791496277,0.9352356791496277,41.6738323796622,0.9812183380126953,0.035161640495061874,0.2035064697265625,38.982183214087335,0.9352356791496277,False,0,0,490,pred[490] <-> gt[490] <-> mask[490]
491,491,491,../ablation_outputs/S_mask_20_30/fb893f/frames/0491.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02266.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003637.png,0491.png,83783109_DSC02266.JPG,0003637.png,0491,83783109_DSC02266,0003637,"[256, 256]","[256, 256]","[256, 256]",False,False,0.287384033203125,18834,36.48774077778669,32.28277960500494,0.9411396980285645,0.9232290387153625,41.15596473762339,0.9796520471572876,0.04061314836144447,0.342559814453125,40.269004058536254,0.9370520710945129,False,0,0,491,pred[491] <-> gt[491] <-> mask[491]
492,492,492,../ablation_outputs/S_mask_20_30/fb893f/frames/0492.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02270.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003645.png,0492.png,83783109_DSC02270.JPG,0003645.png,0492,83783109_DSC02270,0003645,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270050048828125,17698,36.60542338851259,31.93060782604014,0.9467871189117432,0.9467871189117432,42.0653695201182,0.9820172786712646,0.03302018716931343,0.332672119140625,41.361261765771616,0.9467871189117432,False,0,0,492,pred[492] <-> gt[492] <-> mask[492]
