eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
426,426,426,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0426.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003124.png,0426.png,02dd3b53_DSC04509.JPG,0003124.png,0426,02dd3b53_DSC04509,0003124,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2017669677734375,13223,32.88782473094105,26.931650438730053,0.9377856254577637,0.9104132056236267,38.79548074146985,0.9797367453575134,0.053186021745204926,0.28759765625,37.11504767714643,0.9279627203941345,False,0,0,426,pred[426] <-> gt[426] <-> mask[426]
427,427,427,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0427.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003136.png,0427.png,02dd3b53_DSC04513.JPG,0003136.png,0427,02dd3b53_DSC04513,0003136,"[256, 256]","[256, 256]","[256, 256]",False,False,0.284393310546875,18638,28.66239407226488,23.472856909927874,0.9186316132545471,0.9013717770576477,39.38791067798767,0.9768149852752686,0.06844385713338852,0.327545166015625,36.64614169102114,0.9126976132392883,False,0,0,427,pred[427] <-> gt[427] <-> mask[427]
428,428,428,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0428.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003137.png,0428.png,02dd3b53_DSC04517.JPG,0003137.png,0428,02dd3b53_DSC04517,0003137,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22723388671875,14892,26.737261968438265,20.533768178352886,0.9350624680519104,0.9063571095466614,38.46028584761643,0.9747501611709595,0.04688774794340134,0.2676239013671875,36.03519720260757,0.9188379645347595,False,0,0,428,pred[428] <-> gt[428] <-> mask[428]
429,429,429,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0429.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003138.png,0429.png,02dd3b53_DSC04521.JPG,0003138.png,0429,02dd3b53_DSC04521,0003138,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2759857177734375,18087,27.98316519350124,22.632223101838793,0.9203177094459534,0.9203177094459534,39.272445547028184,0.9764086604118347,0.07389107346534729,0.294830322265625,36.57221655791859,0.9203177094459534,False,0,0,429,pred[429] <-> gt[429] <-> mask[429]
430,430,430,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0430.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003140.png,0430.png,02dd3b53_DSC04525.JPG,0003140.png,0430,02dd3b53_DSC04525,0003140,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151031494140625,14097,32.36438679987487,26.612133643443258,0.9546954035758972,0.9408838152885437,38.498945180187036,0.9730045795440674,0.0529606007039547,0.2817840576171875,36.64863162857702,0.9495349526405334,False,0,0,430,pred[430] <-> gt[430] <-> mask[430]
431,431,431,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0431.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003158.png,0431.png,02dd3b53_DSC04529.JPG,0003158.png,0431,02dd3b53_DSC04529,0003158,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2306671142578125,15117,33.25619160128147,27.871087874102088,0.9495849013328552,0.9371073246002197,39.04385791536844,0.979664146900177,0.033601026982069016,0.2973480224609375,37.729896256543576,0.943788468837738,False,0,0,431,pred[431] <-> gt[431] <-> mask[431]
432,432,432,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0432.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003164.png,0432.png,02dd3b53_DSC04533.JPG,0003164.png,0432,02dd3b53_DSC04533,0003164,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2324676513671875,15235,31.8002526012277,26.211945151822537,0.8847541809082031,0.837019681930542,38.658323922712576,0.9785292744636536,0.08564494550228119,0.238037109375,38.41757936853314,0.8583711981773376,False,0,0,432,pred[432] <-> gt[432] <-> mask[432]
433,433,433,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0433.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003168.png,0433.png,02dd3b53_DSC04537.JPG,0003168.png,0433,02dd3b53_DSC04537,0003168,"[256, 256]","[256, 256]","[256, 256]",False,False,0.278656005859375,18262,31.773829634336966,26.831862833861177,0.9059202671051025,0.8958585858345032,39.1988498961779,0.9792372584342957,0.06686080992221832,0.355377197265625,37.6946079066002,0.9059202671051025,False,0,0,433,pred[433] <-> gt[433] <-> mask[433]
434,434,434,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0434.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003178.png,0434.png,02dd3b53_DSC04541.JPG,0003178.png,0434,02dd3b53_DSC04541,0003178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2111663818359375,13839,28.978582315355375,22.581389922820016,0.9180867075920105,0.8873851895332336,38.98201673537873,0.9803095459938049,0.07131683081388474,0.3230438232421875,36.96753381455161,0.9023957848548889,False,0,0,434,pred[434] <-> gt[434] <-> mask[434]
435,435,435,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0435.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003180.png,0435.png,02dd3b53_DSC04545.JPG,0003180.png,0435,02dd3b53_DSC04545,0003180,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25146484375,16480,27.630173473659422,21.900223644617466,0.9070256352424622,0.8742382526397705,38.645091685344596,0.974833071231842,0.07334988564252853,0.35406494140625,36.494490969359205,0.8907063007354736,False,0,0,435,pred[435] <-> gt[435] <-> mask[435]
436,436,436,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0436.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003200.png,0436.png,02dd3b53_DSC04549.JPG,0003200.png,0436,02dd3b53_DSC04549,0003200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2847900390625,18664,26.808885030190744,21.654531571358252,0.8795693516731262,0.858513593673706,37.10341433451074,0.9737597107887268,0.09489195793867111,0.3956146240234375,35.579890870473065,0.8746350407600403,False,0,0,436,pred[436] <-> gt[436] <-> mask[436]
437,437,437,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0437.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003202.png,0437.png,02dd3b53_DSC04553.JPG,0003202.png,0437,02dd3b53_DSC04553,0003202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2278594970703125,14933,24.0132048192571,17.72826386644127,0.9002088904380798,0.8425551056861877,37.92603194063357,0.9776535630226135,0.07762441784143448,0.243438720703125,36.55669623709835,0.8691214919090271,False,0,0,437,pred[437] <-> gt[437] <-> mask[437]
438,438,438,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0438.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003217.png,0438.png,02dd3b53_DSC04557.JPG,0003217.png,0438,02dd3b53_DSC04557,0003217,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2246551513671875,14723,29.377114948793654,23.26105255536031,0.9243829846382141,0.8702595233917236,39.16539440293234,0.9793980121612549,0.07126916199922562,0.2608642578125,37.145185357414064,0.9005553126335144,False,0,0,438,pred[438] <-> gt[438] <-> mask[438]
439,439,439,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0439.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003220.png,0439.png,02dd3b53_DSC04561.JPG,0003220.png,0439,02dd3b53_DSC04561,0003220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2665252685546875,17467,28.346317227128214,22.900369245226287,0.9066699147224426,0.8614246249198914,38.802791682949255,0.9821265935897827,0.08803117275238037,0.255584716796875,36.51920422074164,0.8816013336181641,False,0,0,439,pred[439] <-> gt[439] <-> mask[439]
440,440,440,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0440.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003247.png,0440.png,02dd3b53_DSC04565.JPG,0003247.png,0440,02dd3b53_DSC04565,0003247,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2791748046875,18296,29.447156288882518,24.31344606538167,0.8825230598449707,0.8172821998596191,38.50390140836438,0.9787570238113403,0.1104540303349495,0.3011016845703125,37.189206777620136,0.8629664778709412,False,0,0,440,pred[440] <-> gt[440] <-> mask[440]
441,441,441,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0441.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003256.png,0441.png,02dd3b53_DSC04569.JPG,0003256.png,0441,02dd3b53_DSC04569,0003256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28326416015625,18564,33.21509736815548,28.889689547607766,0.9148468971252441,0.8994560837745667,38.093056914661126,0.9749151468276978,0.07514916360378265,0.3612518310546875,36.696748909578744,0.9118577837944031,False,0,0,441,pred[441] <-> gt[441] <-> mask[441]
442,442,442,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0442.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003257.png,0442.png,02dd3b53_DSC04573.JPG,0003257.png,0442,02dd3b53_DSC04573,0003257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2961273193359375,19407,27.58831598814362,22.581812073044382,0.8580506443977356,0.8333049416542053,38.12816182868599,0.9750030040740967,0.10832850635051727,0.3928985595703125,36.69444054688417,0.8526710867881775,False,0,0,442,pred[442] <-> gt[442] <-> mask[442]
443,443,443,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0443.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003260.png,0443.png,02dd3b53_DSC04577.JPG,0003260.png,0443,02dd3b53_DSC04577,0003260,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2984161376953125,19557,28.586440855181472,23.820946182226276,0.8898825645446777,0.8898825645446777,36.79706829843861,0.9657270312309265,0.07720749080181122,0.476165771484375,36.95841938724398,0.8898825645446777,False,0,0,443,pred[443] <-> gt[443] <-> mask[443]
444,444,444,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0444.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003268.png,0444.png,02dd3b53_DSC04581.JPG,0003268.png,0444,02dd3b53_DSC04581,0003268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2895965576171875,18979,27.66595190613338,22.567418746352462,0.8908008933067322,0.8018710613250732,38.173813658575774,0.9777806997299194,0.09268999099731445,0.2440643310546875,35.105726343457306,0.8501784801483154,False,0,0,444,pred[444] <-> gt[444] <-> mask[444]
445,445,445,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0445.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003270.png,0445.png,02dd3b53_DSC04585.JPG,0003270.png,0445,02dd3b53_DSC04585,0003270,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264373779296875,17326,31.456349478882103,26.54522999000076,0.9385251998901367,0.9210662245750427,37.54823701986222,0.9750860333442688,0.04374001547694206,0.36749267578125,35.880844656813984,0.9302484393119812,False,0,0,445,pred[445] <-> gt[445] <-> mask[445]
446,446,446,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0446.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003272.png,0446.png,02dd3b53_DSC04589.JPG,0003272.png,0446,02dd3b53_DSC04589,0003272,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2138671875,14016,31.397027362847602,25.53798665591188,0.9335700869560242,0.930844783782959,37.902529007736895,0.9743936657905579,0.04350806772708893,0.3140869140625,36.91203244437869,0.9335700869560242,False,0,0,446,pred[446] <-> gt[446] <-> mask[446]
447,447,447,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0447.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003280.png,0447.png,02dd3b53_DSC04593.JPG,0003280.png,0447,02dd3b53_DSC04593,0003280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.251617431640625,16490,29.085488206500578,23.526075284980017,0.8779675364494324,0.8192553520202637,38.05267612934895,0.9764836430549622,0.09244299679994583,0.3007659912109375,36.36105228621892,0.8553299903869629,False,0,0,447,pred[447] <-> gt[447] <-> mask[447]
448,448,448,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0448.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003282.png,0448.png,02dd3b53_DSC04597.JPG,0003282.png,0448,02dd3b53_DSC04597,0003282,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2444610595703125,16021,26.506023065927465,20.50814694964682,0.9095523357391357,0.8006982803344727,40.93353025379329,0.9838181734085083,0.07314850389957428,0.1911468505859375,37.13127836997826,0.8547768592834473,False,0,0,448,pred[448] <-> gt[448] <-> mask[448]
449,449,449,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0449.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003286.png,0449.png,02dd3b53_DSC04601.JPG,0003286.png,0449,02dd3b53_DSC04601,0003286,"[256, 256]","[256, 256]","[256, 256]",False,False,0.26202392578125,17172,31.94744500022093,26.863874449487497,0.8962397575378418,0.8571416735649109,38.71590935362936,0.9743191003799438,0.09052237868309021,0.3321533203125,38.77328983779182,0.8850607872009277,False,0,0,449,pred[449] <-> gt[449] <-> mask[449]
450,450,450,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0450.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003295.png,0450.png,02dd3b53_DSC04605.JPG,0003295.png,0450,02dd3b53_DSC04605,0003295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249969482421875,16382,31.54767736234752,26.19877224100934,0.9029912948608398,0.8441390991210938,38.732942352417666,0.9792107343673706,0.09700096398591995,0.281707763671875,36.00780602713272,0.876916229724884,False,0,0,450,pred[450] <-> gt[450] <-> mask[450]
451,451,451,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0451.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003296.png,0451.png,02dd3b53_DSC04609.JPG,0003296.png,0451,02dd3b53_DSC04609,0003296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.284210205078125,18626,32.25634068177786,27.660685639277403,0.8915081024169922,0.8276495337486267,38.223848663646706,0.979631781578064,0.10058093070983887,0.2262725830078125,37.16928930646718,0.8678415417671204,False,0,0,451,pred[451] <-> gt[451] <-> mask[451]
452,452,452,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0452.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003316.png,0452.png,02dd3b53_DSC04613.JPG,0003316.png,0452,02dd3b53_DSC04613,0003316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20440673828125,13396,30.746617570509407,24.399136100025377,0.939627468585968,0.881056547164917,39.01791241441366,0.9795781373977661,0.05410509929060936,0.21270751953125,37.762916796908314,0.9091647267341614,False,0,0,452,pred[452] <-> gt[452] <-> mask[452]
453,453,453,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0453.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003328.png,0453.png,02dd3b53_DSC04617.JPG,0003328.png,0453,02dd3b53_DSC04617,0003328,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,30.366101336652047,24.19435968390749,0.9285314679145813,0.9122395515441895,38.18733706004277,0.9710018634796143,0.06387981027364731,0.3648223876953125,36.94149973708618,0.9285314679145813,False,0,0,453,pred[453] <-> gt[453] <-> mask[453]
454,454,454,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0454.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003340.png,0454.png,02dd3b53_DSC04621.JPG,0003340.png,0454,02dd3b53_DSC04621,0003340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.291229248046875,19086,25.373545401303396,20.149992182722876,0.8881330490112305,0.8533429503440857,39.04915218161169,0.9732457399368286,0.099429190158844,0.2779541015625,36.79133569113119,0.871744692325592,False,0,0,454,pred[454] <-> gt[454] <-> mask[454]
455,455,455,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0455.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003346.png,0455.png,02dd3b53_DSC04625.JPG,0003346.png,0455,02dd3b53_DSC04625,0003346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239715576171875,15710,25.912038455635074,19.825495575353564,0.911388099193573,0.8856282234191895,40.49470190412245,0.9788418412208557,0.07935300469398499,0.2654876708984375,37.32346087867406,0.8996788859367371,False,0,0,455,pred[455] <-> gt[455] <-> mask[455]
456,456,456,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0456.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003350.png,0456.png,02dd3b53_DSC04629.JPG,0003350.png,0456,02dd3b53_DSC04629,0003350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2312164306640625,15153,27.36134923895483,21.175585432714705,0.913700520992279,0.8521279692649841,40.27724127247096,0.9832477569580078,0.07412976026535034,0.204925537109375,36.72194768193138,0.8875371813774109,False,0,0,456,pred[456] <-> gt[456] <-> mask[456]
457,457,457,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0457.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003365.png,0457.png,02dd3b53_DSC04633.JPG,0003365.png,0457,02dd3b53_DSC04633,0003365,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2578277587890625,16897,29.29479208502828,23.67204173052312,0.8900936245918274,0.8672615885734558,40.293727556606584,0.9803274869918823,0.1042390912771225,0.3662872314453125,37.897125575815316,0.8830875754356384,False,0,0,457,pred[457] <-> gt[457] <-> mask[457]
458,458,458,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0458.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003371.png,0458.png,02dd3b53_DSC04637.JPG,0003371.png,0458,02dd3b53_DSC04637,0003371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.245513916015625,16090,33.19287875367024,27.786603794684556,0.9065987467765808,0.8638229370117188,40.282003493897314,0.9786785840988159,0.09219662845134735,0.3157958984375,38.55479389765123,0.8936882019042969,False,0,0,458,pred[458] <-> gt[458] <-> mask[458]
459,459,459,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0459.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003372.png,0459.png,02dd3b53_DSC04641.JPG,0003372.png,0459,02dd3b53_DSC04641,0003372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2148284912109375,14079,30.098266904283754,23.7307635819254,0.8766080737113953,0.8583549857139587,40.64494889270549,0.9807735681533813,0.10587665438652039,0.3299560546875,38.61743360855604,0.8747057318687439,False,0,0,459,pred[459] <-> gt[459] <-> mask[459]
