eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
347,347,347,../ablation_outputs/S_mask_10_20/f36e3e/frames/0347.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002286.png,0347.png,9fa0b392_DSC02219.JPG,0002286.png,0347,9fa0b392_DSC02219,0002286,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18560791015625,12164,27.289595666320693,20.593553150161043,0.9387815594673157,0.928100049495697,35.17127475122787,0.9832543134689331,0.04354843497276306,0.323516845703125,35.46150083686369,0.9358356595039368,False,0,0,347,pred[347] <-> gt[347] <-> mask[347]
348,348,348,../ablation_outputs/S_mask_10_20/f36e3e/frames/0348.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002296.png,0348.png,9fa0b392_DSC02223.JPG,0002296.png,0348,9fa0b392_DSC02223,0002296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1297454833984375,8503,27.60891950171342,19.39280388404521,0.9520165920257568,0.8928289413452148,35.55673961774163,0.9853717088699341,0.031198371201753616,0.218505859375,33.65110751174164,0.9125845432281494,False,0,0,348,pred[348] <-> gt[348] <-> mask[348]
349,349,349,../ablation_outputs/S_mask_10_20/f36e3e/frames/0349.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002304.png,0349.png,9fa0b392_DSC02227.JPG,0002304.png,0349,9fa0b392_DSC02227,0002304,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1883697509765625,12345,25.00702599961635,18.041785338799702,0.9168289303779602,0.8583841323852539,36.076919471939746,0.9858625531196594,0.053884364664554596,0.203033447265625,33.8902892199775,0.8818890452384949,False,0,0,349,pred[349] <-> gt[349] <-> mask[349]
350,350,350,../ablation_outputs/S_mask_10_20/f36e3e/frames/0350.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002311.png,0350.png,9fa0b392_DSC02231.JPG,0002311.png,0350,9fa0b392_DSC02231,0002311,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1417999267578125,9293,25.149464641005494,16.986348796399394,0.9412221908569336,0.8711090087890625,35.96908346462322,0.985697329044342,0.04405864328145981,0.2182159423828125,33.578753033447576,0.9000311493873596,False,0,0,350,pred[350] <-> gt[350] <-> mask[350]
351,351,351,../ablation_outputs/S_mask_10_20/f36e3e/frames/0351.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002320.png,0351.png,9fa0b392_DSC02235.JPG,0002320.png,0351,9fa0b392_DSC02235,0002320,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1007537841796875,6603,29.751673089170797,20.807144181614415,0.9655802845954895,0.9453945755958557,36.071545885100434,0.9848645925521851,0.012464037165045738,0.294891357421875,33.23219058622055,0.9566224217414856,False,0,0,351,pred[351] <-> gt[351] <-> mask[351]
352,352,352,../ablation_outputs/S_mask_10_20/f36e3e/frames/0352.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002324.png,0352.png,9fa0b392_DSC02239.JPG,0002324.png,0352,9fa0b392_DSC02239,0002324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1667022705078125,10925,30.138128309139827,23.616944136649593,0.9496404528617859,0.923790693283081,35.336827611519944,0.9836708903312683,0.023563234135508537,0.1851043701171875,35.16114822566907,0.9333468079566956,False,0,0,352,pred[352] <-> gt[352] <-> mask[352]
353,353,353,../ablation_outputs/S_mask_10_20/f36e3e/frames/0353.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002351.png,0353.png,9fa0b392_DSC02243.JPG,0002351.png,0353,9fa0b392_DSC02243,0002351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446380615234375,9479,31.22822462551694,24.496300178750758,0.9587860107421875,0.9484187960624695,35.518825409245906,0.9824617505073547,0.023162689059972763,0.2949981689453125,35.446038004990776,0.9534993171691895,False,0,0,353,pred[353] <-> gt[353] <-> mask[353]
354,354,354,../ablation_outputs/S_mask_10_20/f36e3e/frames/0354.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002372.png,0354.png,9fa0b392_DSC02247.JPG,0002372.png,0354,9fa0b392_DSC02247,0002372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.110015869140625,7210,26.36234299871279,17.13183106571302,0.9321039319038391,0.8159787058830261,36.90878077485301,0.985228955745697,0.03729571774601936,0.1860198974609375,32.212469518870414,0.872660219669342,False,0,0,354,pred[354] <-> gt[354] <-> mask[354]
355,355,355,../ablation_outputs/S_mask_10_20/f36e3e/frames/0355.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002382.png,0355.png,9fa0b392_DSC02251.JPG,0002382.png,0355,9fa0b392_DSC02251,0002382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.131439208984375,8614,24.78003429996178,16.17809053417118,0.8979242444038391,0.6067769527435303,37.41201514531156,0.9863077402114868,0.06859685480594635,0.127044677734375,32.24889660216509,0.7463361620903015,False,0,0,355,pred[355] <-> gt[355] <-> mask[355]
356,356,356,../ablation_outputs/S_mask_10_20/f36e3e/frames/0356.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002384.png,0356.png,9fa0b392_DSC02255.JPG,0002384.png,0356,9fa0b392_DSC02255,0002384,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1609344482421875,10547,26.198306182314855,18.587800096464083,0.9296757578849792,0.8916797637939453,36.882526354830276,0.9830945730209351,0.05789407342672348,0.2104949951171875,34.83878489525037,0.9076938629150391,False,0,0,356,pred[356] <-> gt[356] <-> mask[356]
357,357,357,../ablation_outputs/S_mask_10_20/f36e3e/frames/0357.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002386.png,0357.png,9fa0b392_DSC02259.JPG,0002386.png,0357,9fa0b392_DSC02259,0002386,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1670379638671875,10947,29.712937749969107,22.70598606255698,0.9587578773498535,0.9579260945320129,36.83784554051449,0.9839433431625366,0.023025985807180405,0.2885589599609375,35.87513849786341,0.9587578773498535,False,0,0,357,pred[357] <-> gt[357] <-> mask[357]
358,358,358,../ablation_outputs/S_mask_10_20/f36e3e/frames/0358.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002389.png,0358.png,9fa0b392_DSC02263.JPG,0002389.png,0358,9fa0b392_DSC02263,0002389,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1754302978515625,11497,32.66565468418773,26.66542333462357,0.9599305987358093,0.9422289729118347,37.03416029966221,0.9825311899185181,0.02987668290734291,0.3285675048828125,39.05038661131809,0.954810380935669,False,0,0,358,pred[358] <-> gt[358] <-> mask[358]
359,359,359,../ablation_outputs/S_mask_10_20/f36e3e/frames/0359.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002394.png,0359.png,9fa0b392_DSC02267.JPG,0002394.png,0359,9fa0b392_DSC02267,0002394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10296630859375,6748,32.57208917886228,24.330582439684814,0.9694204330444336,0.9545392990112305,37.142298671708566,0.9862920045852661,0.01072787493467331,0.209320068359375,34.897789516916795,0.960186779499054,False,0,0,359,pred[359] <-> gt[359] <-> mask[359]
360,360,360,../ablation_outputs/S_mask_10_20/f36e3e/frames/0360.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002398.png,0360.png,9fa0b392_DSC02271.JPG,0002398.png,0360,9fa0b392_DSC02271,0002398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1210784912109375,7935,26.565634260745185,17.685800851224293,0.9216815829277039,0.7960253357887268,37.910486820612675,0.9872016310691833,0.05294394493103027,0.1815032958984375,34.5335942292074,0.8575658798217773,False,0,0,360,pred[360] <-> gt[360] <-> mask[360]
361,361,361,../ablation_outputs/S_mask_10_20/f36e3e/frames/0361.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002415.png,0361.png,9fa0b392_DSC02275.JPG,0002415.png,0361,9fa0b392_DSC02275,0002415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660919189453125,10885,27.52838268637236,20.075990436884364,0.9470162391662598,0.8755497336387634,37.9211904554024,0.9876904487609863,0.019581984728574753,0.232452392578125,34.53648334123319,0.915108859539032,False,0,0,361,pred[361] <-> gt[361] <-> mask[361]
362,362,362,../ablation_outputs/S_mask_10_20/f36e3e/frames/0362.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002419.png,0362.png,9fa0b392_DSC02279.JPG,0002419.png,0362,9fa0b392_DSC02279,0002419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1310577392578125,8589,31.11165926431781,23.32590234428572,0.9648821949958801,0.9613308310508728,37.22012456604679,0.9851630330085754,0.023955604061484337,0.2310943603515625,38.043789455097446,0.9648821949958801,False,0,0,362,pred[362] <-> gt[362] <-> mask[362]
363,363,363,../ablation_outputs/S_mask_10_20/f36e3e/frames/0363.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002439.png,0363.png,9fa0b392_DSC02283.JPG,0002439.png,0363,9fa0b392_DSC02283,0002439,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1551361083984375,10167,34.286286629082774,28.36971283852288,0.9735906720161438,0.960715115070343,37.59761803576253,0.9841907024383545,0.017706967890262604,0.23284912109375,38.3930207181969,0.9681227803230286,False,0,0,363,pred[363] <-> gt[363] <-> mask[363]
364,364,364,../ablation_outputs/S_mask_10_20/f36e3e/frames/0364.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002440.png,0364.png,9fa0b392_DSC02287.JPG,0002440.png,0364,9fa0b392_DSC02287,0002440,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1792755126953125,11749,36.67950027389739,32.25250321941545,0.9705092310905457,0.9501534104347229,38.80445373499411,0.9845517873764038,0.019831720739603043,0.2595672607421875,38.70595740395406,0.9649638533592224,False,0,0,364,pred[364] <-> gt[364] <-> mask[364]
365,365,365,../ablation_outputs/S_mask_10_20/f36e3e/frames/0365.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002448.png,0365.png,9fa0b392_DSC02291.JPG,0002448.png,0365,9fa0b392_DSC02291,0002448,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1066436767578125,6989,37.02158297913619,29.60835114847425,0.980434000492096,0.9417929649353027,40.38116018685332,0.9868660569190979,0.03938797488808632,0.0936126708984375,41.63128552202842,0.9606038928031921,False,0,0,365,pred[365] <-> gt[365] <-> mask[365]
366,366,366,../ablation_outputs/S_mask_10_20/f36e3e/frames/0366.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002453.png,0366.png,9fa0b392_DSC02295.JPG,0002453.png,0366,9fa0b392_DSC02295,0002453,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19476318359375,12764,30.489510779187427,23.69511041159175,0.9601271748542786,0.9397432208061218,41.159880573239136,0.9848921298980713,0.04241686686873436,0.2654876708984375,38.37183652690142,0.9517025947570801,False,0,0,366,pred[366] <-> gt[366] <-> mask[366]
367,367,367,../ablation_outputs/S_mask_10_20/f36e3e/frames/0367.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002456.png,0367.png,9fa0b392_DSC02299.JPG,0002456.png,0367,9fa0b392_DSC02299,0002456,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1598052978515625,10473,31.425348781254925,23.87234589239594,0.965618908405304,0.9300960898399353,41.11159027846503,0.9875919222831726,0.033845122903585434,0.1638031005859375,40.26002115017476,0.9451836943626404,False,0,0,367,pred[367] <-> gt[367] <-> mask[367]
368,368,368,../ablation_outputs/S_mask_10_20/f36e3e/frames/0368.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002460.png,0368.png,9fa0b392_DSC02303.JPG,0002460.png,0368,9fa0b392_DSC02303,0002460,"[256, 256]","[256, 256]","[256, 256]",False,False,0.131866455078125,8642,37.284703075785515,30.007340519983686,0.9765832424163818,0.9612042903900146,41.96474397291006,0.9863961935043335,0.022552069276571274,0.2539520263671875,40.4187333125472,0.9744522571563721,False,0,0,368,pred[368] <-> gt[368] <-> mask[368]
369,369,369,../ablation_outputs/S_mask_10_20/f36e3e/frames/0369.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002473.png,0369.png,9fa0b392_DSC02307.JPG,0002473.png,0369,9fa0b392_DSC02307,0002473,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159332275390625,10442,33.22052177348647,25.90062546783651,0.9644391536712646,0.9571946263313293,40.99291052193649,0.9812023639678955,0.05266725271940231,0.3777008056640625,39.26546549040627,0.96174556016922,False,0,0,369,pred[369] <-> gt[369] <-> mask[369]
370,370,370,../ablation_outputs/S_mask_10_20/f36e3e/frames/0370.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002476.png,0370.png,9fa0b392_DSC02311.JPG,0002476.png,0370,9fa0b392_DSC02311,0002476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1358184814453125,8901,31.739103871789563,23.515312158419835,0.9622536301612854,0.9135055541992188,41.20501399268883,0.9848011136054993,0.04261377453804016,0.1891021728515625,41.60835893197554,0.9391288757324219,False,0,0,370,pred[370] <-> gt[370] <-> mask[370]
371,371,371,../ablation_outputs/S_mask_10_20/f36e3e/frames/0371.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002481.png,0371.png,9fa0b392_DSC02315.JPG,0002481.png,0371,9fa0b392_DSC02315,0002481,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1217193603515625,7977,38.95723958987049,34.14051401065811,0.981325089931488,0.9722731709480286,40.393313476495614,0.9836667776107788,0.022564012557268143,0.1978912353515625,41.094958508220465,0.9775835871696472,False,0,0,371,pred[371] <-> gt[371] <-> mask[371]
372,372,372,../ablation_outputs/S_mask_10_20/f36e3e/frames/0372.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002485.png,0372.png,9fa0b392_DSC02319.JPG,0002485.png,0372,9fa0b392_DSC02319,0002485,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1662750244140625,10897,30.73952067609245,23.403353277191886,0.9393615126609802,0.8881852030754089,39.967906877228046,0.9846826791763306,0.04414916783571243,0.237091064453125,35.45512453469992,0.9075503349304199,False,0,0,372,pred[372] <-> gt[372] <-> mask[372]
373,373,373,../ablation_outputs/S_mask_10_20/f36e3e/frames/0373.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002492.png,0373.png,9fa0b392_DSC02323.JPG,0002492.png,0373,9fa0b392_DSC02323,0002492,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1145172119140625,7505,34.36646299865285,25.77174187585242,0.9554560780525208,0.8826606869697571,41.49805826832448,0.9851849675178528,0.029069695621728897,0.2472991943359375,37.81422483872747,0.9196167588233948,False,0,0,373,pred[373] <-> gt[373] <-> mask[373]
374,374,374,../ablation_outputs/S_mask_10_20/f36e3e/frames/0374.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002493.png,0374.png,9fa0b392_DSC02327.JPG,0002493.png,0374,9fa0b392_DSC02327,0002493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1925506591796875,12619,31.911257195518704,25.25482509597747,0.9512026906013489,0.9102683067321777,40.63361399846275,0.982194185256958,0.05917944014072418,0.2079620361328125,41.49956026685565,0.9315193295478821,False,0,0,374,pred[374] <-> gt[374] <-> mask[374]
375,375,375,../ablation_outputs/S_mask_10_20/f36e3e/frames/0375.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002497.png,0375.png,9fa0b392_DSC02331.JPG,0002497.png,0375,9fa0b392_DSC02331,0002497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1120147705078125,7341,39.58983919375434,33.867125989132724,0.9813655018806458,0.9605412483215332,41.42732885674257,0.9854754209518433,0.030566830188035965,0.11956787109375,42.72228208705399,0.9722632765769958,False,0,0,375,pred[375] <-> gt[375] <-> mask[375]
376,376,376,../ablation_outputs/S_mask_10_20/f36e3e/frames/0376.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002500.png,0376.png,9fa0b392_DSC02335.JPG,0002500.png,0376,9fa0b392_DSC02335,0002500,"[256, 256]","[256, 256]","[256, 256]",False,False,0.181976318359375,11926,35.60892018322845,29.248155613287395,0.9644485116004944,0.9610514640808105,41.45709610997996,0.9850724339485168,0.03606664016842842,0.300445556640625,40.01776156975679,0.9644485116004944,False,0,0,376,pred[376] <-> gt[376] <-> mask[376]
377,377,377,../ablation_outputs/S_mask_10_20/f36e3e/frames/0377.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002504.png,0377.png,9fa0b392_DSC02339.JPG,0002504.png,0377,9fa0b392_DSC02339,0002504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158355712890625,10378,41.445533614485235,41.65449196158949,0.9828796982765198,0.9699507355690002,41.40731756652909,0.9845490455627441,0.02410082519054413,0.142791748046875,41.4951753157993,0.9754326939582825,True,0,0,377,pred[377] <-> gt[377] <-> mask[377]
378,378,378,../ablation_outputs/S_mask_10_20/f36e3e/frames/0378.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002521.png,0378.png,9fa0b392_DSC02343.JPG,0002521.png,0378,9fa0b392_DSC02343,0002521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1093902587890625,7169,40.69995597170517,35.92576256136345,0.9813189506530762,0.9627335071563721,41.92569911916433,0.9854872226715088,0.027246225625276566,0.1873931884765625,43.18609171123336,0.9699022173881531,False,0,0,378,pred[378] <-> gt[378] <-> mask[378]
379,379,379,../ablation_outputs/S_mask_10_20/f36e3e/frames/0379.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002532.png,0379.png,9fa0b392_DSC02347.JPG,0002532.png,0379,9fa0b392_DSC02347,0002532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.188751220703125,12370,40.12274010091684,36.6488916269539,0.9793323874473572,0.9793323874473572,41.580184356375334,0.9850418567657471,0.020724449306726456,0.2033538818359375,43.86273363803415,0.9793323874473572,False,0,0,379,pred[379] <-> gt[379] <-> mask[379]
380,380,380,../ablation_outputs/S_mask_10_20/f36e3e/frames/0380.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002535.png,0380.png,9fa0b392_DSC02351.JPG,0002535.png,0380,9fa0b392_DSC02351,0002535,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1384124755859375,9071,37.389690305030754,30.115077394417394,0.9708371162414551,0.9413900971412659,42.57605449285019,0.9859694838523865,0.057057011872529984,0.2293548583984375,39.87794240447093,0.9584636688232422,False,0,0,380,pred[380] <-> gt[380] <-> mask[380]
