eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
452,452,452,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0452.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022138.png,0452.png,02dd3b53_DSC04613.JPG,0022138.png,0452,02dd3b53_DSC04613,0022138,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0974273681640625,6385,35.646575232926025,27.476224488966736,0.9562602639198303,0.8368179202079773,39.63013733009254,0.9833466410636902,0.031091202050447464,0.115509033203125,36.67742603770628,0.8922275900840759,False,0,0,452,pred[452] <-> gt[452] <-> mask[452]
453,453,453,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0453.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022164.png,0453.png,02dd3b53_DSC04617.JPG,0022164.png,0453,02dd3b53_DSC04617,0022164,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0843658447265625,5529,34.758004964558296,25.764159671554797,0.9676281809806824,0.926121175289154,39.17947389632516,0.9807159900665283,0.015919936820864677,0.1675262451171875,37.068527641045456,0.942950427532196,False,0,0,453,pred[453] <-> gt[453] <-> mask[453]
454,454,454,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0454.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022225.png,0454.png,02dd3b53_DSC04621.JPG,0022225.png,0454,02dd3b53_DSC04621,0022225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07232666015625,4740,32.52029412232503,22.01373602297149,0.9655799865722656,0.9089053273200989,39.46990933014692,0.9815958738327026,0.012812409549951553,0.1205902099609375,36.07935815460606,0.9360744953155518,False,0,0,454,pred[454] <-> gt[454] <-> mask[454]
455,455,455,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0455.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022258.png,0455.png,02dd3b53_DSC04625.JPG,0022258.png,0455,02dd3b53_DSC04625,0022258,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0813140869140625,5329,38.31611031208645,31.67203818227675,0.9756608605384827,0.9333332180976868,39.99223462995376,0.9821771383285522,0.01134027261286974,0.129180908203125,39.62337237914199,0.9555469155311584,False,0,0,455,pred[455] <-> gt[455] <-> mask[455]
456,456,456,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0456.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022259.png,0456.png,02dd3b53_DSC04629.JPG,0022259.png,0456,02dd3b53_DSC04629,0022259,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08770751953125,5748,35.88376778687276,27.204970692452694,0.9457321166992188,0.756990373134613,40.007586403850766,0.9856927394866943,0.041997022926807404,0.0963287353515625,38.347356499125475,0.8450183272361755,False,0,0,456,pred[456] <-> gt[456] <-> mask[456]
457,457,457,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0457.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022412.png,0457.png,02dd3b53_DSC04633.JPG,0022412.png,0457,02dd3b53_DSC04633,0022412,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0729522705078125,4781,37.54121051207133,28.440052733227468,0.958925187587738,0.814859926700592,41.11774360930234,0.9860020875930786,0.027586452662944794,0.121124267578125,38.8570234659424,0.886658251285553,False,0,0,457,pred[457] <-> gt[457] <-> mask[457]
458,458,458,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0458.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022413.png,0458.png,02dd3b53_DSC04637.JPG,0022413.png,0458,02dd3b53_DSC04637,0022413,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0973663330078125,6381,31.954006244954954,22.251831075784224,0.9497883915901184,0.8710573315620422,41.924949878097635,0.9861606359481812,0.04451654851436615,0.2050933837890625,38.583904822574105,0.9040576815605164,False,0,0,458,pred[458] <-> gt[458] <-> mask[458]
459,459,459,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0459.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022443.png,0459.png,02dd3b53_DSC04641.JPG,0022443.png,0459,02dd3b53_DSC04641,0022443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0749969482421875,4915,30.798285088658783,19.80689533148944,0.9652164578437805,0.860863208770752,42.84688198408788,0.9873313307762146,0.023905139416456223,0.1571044921875,38.52980014643577,0.9134056568145752,False,0,0,459,pred[459] <-> gt[459] <-> mask[459]
460,460,460,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0460.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04645.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022593.png,0460.png,02dd3b53_DSC04645.JPG,0022593.png,0460,02dd3b53_DSC04645,0022593,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089019775390625,5834,37.48202272026303,29.000191946690347,0.9685185551643372,0.8564531803131104,41.3667907060751,0.9871094226837158,0.0174782145768404,0.1349029541015625,37.6557712653578,0.9249253273010254,False,0,0,460,pred[460] <-> gt[460] <-> mask[460]
461,461,461,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0461.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04649.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022604.png,0461.png,02dd3b53_DSC04649.JPG,0022604.png,0461,02dd3b53_DSC04649,0022604,"[256, 256]","[256, 256]","[256, 256]",False,False,0.075286865234375,4934,34.59839812879871,24.521638425546936,0.958817183971405,0.8312816023826599,40.571762087563606,0.9873164892196655,0.023002270609140396,0.1138763427734375,37.10561966373468,0.898837149143219,False,0,0,461,pred[461] <-> gt[461] <-> mask[461]
462,462,462,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0462.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04653.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022676.png,0462.png,02dd3b53_DSC04653.JPG,0022676.png,0462,02dd3b53_DSC04653,0022676,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099151611328125,6498,35.05058985832811,26.536725058437767,0.9666850566864014,0.94480961561203,39.88689365683732,0.982641875743866,0.013400696218013763,0.2314910888671875,37.69271499841215,0.9563078880310059,False,0,0,462,pred[462] <-> gt[462] <-> mask[462]
463,463,463,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0463.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04657.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022720.png,0463.png,02dd3b53_DSC04657.JPG,0022720.png,0463,02dd3b53_DSC04657,0022720,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894622802734375,5863,32.625113812924546,22.908100030350962,0.9691668152809143,0.9340608716011047,40.12798063111631,0.983441948890686,0.012531796470284462,0.1158294677734375,38.584100053439855,0.946355402469635,False,0,0,463,pred[463] <-> gt[463] <-> mask[463]
464,464,464,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0464.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04661.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022721.png,0464.png,02dd3b53_DSC04661.JPG,0022721.png,0464,02dd3b53_DSC04661,0022721,"[256, 256]","[256, 256]","[256, 256]",False,False,0.069915771484375,4582,32.47506049001183,21.624311829815845,0.9753425121307373,0.9170907139778137,40.41248782992484,0.9844228625297546,0.009619244374334812,0.081512451171875,37.2690978395934,0.9455295205116272,False,0,0,464,pred[464] <-> gt[464] <-> mask[464]
465,465,465,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0465.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04665.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022771.png,0465.png,02dd3b53_DSC04665.JPG,0022771.png,0465,02dd3b53_DSC04665,0022771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085693359375,5616,25.124510794195494,14.581725145983127,0.9448235630989075,0.7310099601745605,40.11363709084879,0.9843568801879883,0.048365507274866104,0.0925750732421875,36.06273874897518,0.8401995301246643,False,0,0,465,pred[465] <-> gt[465] <-> mask[465]
466,466,466,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0466.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04669.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022774.png,0466.png,02dd3b53_DSC04669.JPG,0022774.png,0466,02dd3b53_DSC04669,0022774,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0856170654296875,5611,37.122562752242814,28.99380649221525,0.9467487335205078,0.8241669535636902,40.26454050705845,0.985145092010498,0.035212889313697815,0.143524169921875,39.63017592604613,0.8844843506813049,False,0,0,466,pred[466] <-> gt[466] <-> mask[466]
467,467,467,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0467.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04673.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022787.png,0467.png,02dd3b53_DSC04673.JPG,0022787.png,0467,02dd3b53_DSC04673,0022787,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06707763671875,4396,37.49070042456286,27.580975502919962,0.9655625820159912,0.7885772585868835,41.83592508692746,0.9885773062705994,0.018539967015385628,0.0955657958984375,37.809130055935796,0.8884498476982117,False,0,0,467,pred[467] <-> gt[467] <-> mask[467]
468,468,468,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0468.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04677.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022923.png,0468.png,02dd3b53_DSC04677.JPG,0022923.png,0468,02dd3b53_DSC04677,0022923,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0953369140625,6248,31.970074752126646,22.261835569412682,0.9601373076438904,0.8872568607330322,41.17766252293811,0.9882058501243591,0.021587351337075233,0.1688995361328125,36.81273110239161,0.9276468753814697,False,0,0,468,pred[468] <-> gt[468] <-> mask[468]
469,469,469,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0469.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04681.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022943.png,0469.png,02dd3b53_DSC04681.JPG,0022943.png,0469,02dd3b53_DSC04681,0022943,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0515899658203125,3381,32.123345643244924,19.942804748529763,0.9771621227264404,0.9078676104545593,40.201052057334905,0.9870179891586304,0.01865183748304844,0.102996826171875,36.650339722876105,0.9471213817596436,False,0,0,469,pred[469] <-> gt[469] <-> mask[469]
470,470,470,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0470.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04685.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022946.png,0470.png,02dd3b53_DSC04685.JPG,0022946.png,0470,02dd3b53_DSC04685,0022946,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0749053955078125,4909,34.24158743427752,24.226397626578972,0.9722132682800293,0.9076488614082336,39.95330496987732,0.9846855401992798,0.01855579949915409,0.1151885986328125,37.22494611228771,0.9441444873809814,False,0,0,470,pred[470] <-> gt[470] <-> mask[470]
471,471,471,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0471.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04689.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023006.png,0471.png,02dd3b53_DSC04689.JPG,0023006.png,0471,02dd3b53_DSC04689,0023006,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07366943359375,4828,32.30465242621703,21.738953292994488,0.970478355884552,0.9547577500343323,39.90902373613105,0.982576847076416,0.026311280205845833,0.197174072265625,38.23677771386683,0.9627708792686462,False,0,0,471,pred[471] <-> gt[471] <-> mask[471]
472,472,472,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0472.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04693.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023011.png,0472.png,02dd3b53_DSC04693.JPG,0023011.png,0472,02dd3b53_DSC04693,0023011,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0955657958984375,6263,30.003588057252422,20.188324077052986,0.963263988494873,0.9159367084503174,40.31731287374434,0.9837144017219543,0.02761099487543106,0.1825714111328125,37.155566356254916,0.936988115310669,False,0,0,472,pred[472] <-> gt[472] <-> mask[472]
473,473,473,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0473.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04697.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023045.png,0473.png,02dd3b53_DSC04697.JPG,0023045.png,0473,02dd3b53_DSC04697,0023045,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08294677734375,5436,31.76298365535569,21.518689099616907,0.9684650301933289,0.8979899883270264,40.50427142719748,0.9836400151252747,0.01585453748703003,0.1488189697265625,37.14447832342294,0.9390551447868347,False,0,0,473,pred[473] <-> gt[473] <-> mask[473]
474,474,474,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0474.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04701.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023046.png,0474.png,02dd3b53_DSC04701.JPG,0023046.png,0474,02dd3b53_DSC04701,0023046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926361083984375,6071,31.271806865147035,21.57977903105803,0.9540538191795349,0.8991519808769226,39.4806719750508,0.981909990310669,0.022443879395723343,0.1577911376953125,37.48850276729153,0.9196704030036926,False,0,0,474,pred[474] <-> gt[474] <-> mask[474]
475,475,475,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0475.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04705.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023104.png,0475.png,02dd3b53_DSC04705.JPG,0023104.png,0475,02dd3b53_DSC04705,0023104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0943603515625,6184,29.931012169274368,20.096791373388637,0.947227954864502,0.9029356837272644,39.87512291542718,0.9839426875114441,0.024766981601715088,0.2203826904296875,39.351373933524286,0.9226859211921692,False,0,0,475,pred[475] <-> gt[475] <-> mask[475]
476,476,476,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0476.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023121.png,0476.png,02dd3b53_DSC04709.JPG,0023121.png,0476,02dd3b53_DSC04709,0023121,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076995849609375,5046,33.1122629196835,22.828385823301225,0.9512255787849426,0.877177894115448,40.25932372727305,0.9848169088363647,0.02735672891139984,0.160491943359375,37.322906069855094,0.9123840928077698,False,0,0,476,pred[476] <-> gt[476] <-> mask[476]
477,477,477,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0477.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023131.png,0477.png,02dd3b53_DSC04713.JPG,0023131.png,0477,02dd3b53_DSC04713,0023131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091033935546875,5966,35.56282070224828,26.067031951400864,0.9656054973602295,0.9546592831611633,42.373451174576914,0.9866796731948853,0.02790837734937668,0.186187744140625,40.20503537053288,0.9597916007041931,False,0,0,477,pred[477] <-> gt[477] <-> mask[477]
478,478,478,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0478.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023202.png,0478.png,02dd3b53_DSC04717.JPG,0023202.png,0478,02dd3b53_DSC04717,0023202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0911712646484375,5975,35.335039501671076,26.104904959174444,0.9592914581298828,0.8284900784492493,41.18356289728092,0.9856433868408203,0.02279519848525524,0.112884521484375,38.56835608008106,0.9020299911499023,False,0,0,478,pred[478] <-> gt[478] <-> mask[478]
479,479,479,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0479.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023213.png,0479.png,02dd3b53_DSC04721.JPG,0023213.png,0479,02dd3b53_DSC04721,0023213,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0880889892578125,5773,35.581927149118364,27.238322137133224,0.9429149627685547,0.814217746257782,39.17787142740262,0.981715202331543,0.03164789080619812,0.1396331787109375,39.71975869262195,0.8751034736633301,False,0,0,479,pred[479] <-> gt[479] <-> mask[479]
480,480,480,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0480.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04725.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023272.png,0480.png,02dd3b53_DSC04725.JPG,0023272.png,0480,02dd3b53_DSC04725,0023272,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079925537109375,5238,35.188404037272456,26.255588039674784,0.9713485240936279,0.9583527445793152,39.08777518429271,0.9800805449485779,0.012698924168944359,0.24798583984375,37.5688978243485,0.9665071368217468,False,0,0,480,pred[480] <-> gt[480] <-> mask[480]
481,481,481,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0481.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04729.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023284.png,0481.png,02dd3b53_DSC04729.JPG,0023284.png,0481,02dd3b53_DSC04729,0023284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097503662109375,6390,36.49236559068176,29.706439601517012,0.9692063927650452,0.9681401252746582,38.76467860376928,0.9771631956100464,0.009580072946846485,0.261871337890625,37.05992793847112,0.9692042469978333,False,0,0,481,pred[481] <-> gt[481] <-> mask[481]
482,482,482,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0482.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023307.png,0482.png,02dd3b53_DSC04733.JPG,0023307.png,0482,02dd3b53_DSC04733,0023307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914306640625,5992,37.40873175292242,31.099832261664673,0.972001850605011,0.9530512690544128,39.144887941269985,0.9791140556335449,0.012473542243242264,0.217864990234375,37.15127703417151,0.9654674530029297,False,0,0,482,pred[482] <-> gt[482] <-> mask[482]
483,483,483,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0483.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023349.png,0483.png,02dd3b53_DSC04737.JPG,0023349.png,0483,02dd3b53_DSC04737,0023349,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0740814208984375,4855,37.19131357059727,30.625737685191638,0.9724438190460205,0.9264805316925049,38.634994510626164,0.9789282083511353,0.006544595584273338,0.1540679931640625,38.26552069658747,0.9561185836791992,False,0,0,483,pred[483] <-> gt[483] <-> mask[483]
484,484,484,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0484.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023355.png,0484.png,02dd3b53_DSC04741.JPG,0023355.png,0484,02dd3b53_DSC04741,0023355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0949859619140625,6225,35.88828739029344,30.543503596422347,0.963539183139801,0.9625623226165771,37.16302795928412,0.9723950028419495,0.0084672961384058,0.2690582275390625,34.91854406599352,0.9634451866149902,False,0,0,484,pred[484] <-> gt[484] <-> mask[484]
485,485,485,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0485.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0023376.png,0485.png,02dd3b53_DSC04745.JPG,0023376.png,0485,02dd3b53_DSC04745,0023376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0865325927734375,5671,33.842458680380204,25.361053024990667,0.9611020088195801,0.9581601619720459,37.53859356277558,0.976227879524231,0.011812402866780758,0.1697998046875,33.01731636673997,0.9608640670776367,False,0,0,485,pred[485] <-> gt[485] <-> mask[485]
