eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
279,279,279,../ablation_outputs/S_mask_20_30/f38b01/frames/0279.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002093.png,0279.png,72f62077_DSC03369.JPG,0002093.png,0279,72f62077_DSC03369,0002093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212890625,13952,20.759901706899573,14.079801479234897,0.8853223919868469,0.7892813682556152,40.281386479838304,0.9804791808128357,0.09492301940917969,0.2292327880859375,36.538198253543605,0.8428565859794617,False,0,0,279,pred[279] <-> gt[279] <-> mask[279]
280,280,280,../ablation_outputs/S_mask_20_30/f38b01/frames/0280.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002101.png,0280.png,72f62077_DSC03373.JPG,0002101.png,0280,72f62077_DSC03373,0002101,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2664642333984375,17463,27.76281714327193,22.310886762736352,0.907989501953125,0.8822305202484131,38.29082738120085,0.9785951375961304,0.0915469229221344,0.315704345703125,37.50189288047576,0.9028189778327942,False,0,0,280,pred[280] <-> gt[280] <-> mask[280]
281,281,281,../ablation_outputs/S_mask_20_30/f38b01/frames/0281.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002125.png,0281.png,72f62077_DSC03377.JPG,0002125.png,0281,72f62077_DSC03377,0002125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25048828125,16416,24.183332762189863,18.316687393433426,0.8698310852050781,0.8198626637458801,37.753446376625924,0.9712209105491638,0.09386122971773148,0.332305908203125,36.36976685073415,0.843388020992279,False,0,0,281,pred[281] <-> gt[281] <-> mask[281]
282,282,282,../ablation_outputs/S_mask_20_30/f38b01/frames/0282.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002137.png,0282.png,72f62077_DSC03381.JPG,0002137.png,0282,72f62077_DSC03381,0002137,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2929534912109375,19199,24.29802135954842,19.070476085321047,0.8852815628051758,0.8852815628051758,39.032636696459406,0.9757059812545776,0.1299106925725937,0.3087921142578125,39.808869643560065,0.8852815628051758,False,0,0,282,pred[282] <-> gt[282] <-> mask[282]
283,283,283,../ablation_outputs/S_mask_20_30/f38b01/frames/0283.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002150.png,0283.png,72f62077_DSC03385.JPG,0002150.png,0283,72f62077_DSC03385,0002150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2301025390625,15080,31.29716852203135,25.235087868373185,0.9397700428962708,0.9120864868164062,41.663822070059894,0.981705904006958,0.08268719166517258,0.2550506591796875,42.22056864069138,0.9338178038597107,False,0,0,283,pred[283] <-> gt[283] <-> mask[283]
284,284,284,../ablation_outputs/S_mask_20_30/f38b01/frames/0284.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002154.png,0284.png,72f62077_DSC03389.JPG,0002154.png,0284,72f62077_DSC03389,0002154,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,29.225045996912186,23.827369464742073,0.9432010054588318,0.9420710206031799,40.20127877302904,0.9780086874961853,0.0415487214922905,0.2949371337890625,38.49874479436981,0.9432010054588318,False,0,0,284,pred[284] <-> gt[284] <-> mask[284]
285,285,285,../ablation_outputs/S_mask_20_30/f38b01/frames/0285.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002165.png,0285.png,72f62077_DSC03393.JPG,0002165.png,0285,72f62077_DSC03393,0002165,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2378997802734375,15591,24.38067051074394,18.250557991151652,0.8953631520271301,0.8401279449462891,39.380609822532236,0.9799980521202087,0.0836654081940651,0.2970428466796875,37.260342627426894,0.8632277846336365,False,0,0,285,pred[285] <-> gt[285] <-> mask[285]
286,286,286,../ablation_outputs/S_mask_20_30/f38b01/frames/0286.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002170.png,0286.png,72f62077_DSC03397.JPG,0002170.png,0286,72f62077_DSC03397,0002170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23773193359375,15580,26.145648034768318,20.15044312599302,0.9035418629646301,0.8581792712211609,37.59347792757862,0.9780735373497009,0.07693850994110107,0.263763427734375,38.17017531676848,0.878553569316864,False,0,0,286,pred[286] <-> gt[286] <-> mask[286]
287,287,287,../ablation_outputs/S_mask_20_30/f38b01/frames/0287.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002171.png,0287.png,72f62077_DSC03401.JPG,0002171.png,0287,72f62077_DSC03401,0002171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2801361083984375,18359,25.43633447605487,20.07072176268697,0.8928985595703125,0.8819589018821716,38.40671416519178,0.9769884347915649,0.12686079740524292,0.47174072265625,38.072445941145766,0.8928985595703125,False,0,0,287,pred[287] <-> gt[287] <-> mask[287]
288,288,288,../ablation_outputs/S_mask_20_30/f38b01/frames/0288.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002172.png,0288.png,72f62077_DSC03405.JPG,0002172.png,0288,72f62077_DSC03405,0002172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,25.614095454962143,20.4705495725704,0.9200795292854309,0.9200795292854309,40.260097306547664,0.980847179889679,0.08549129962921143,0.399139404296875,40.228639554903936,0.9224532246589661,False,0,0,288,pred[288] <-> gt[288] <-> mask[288]
289,289,289,../ablation_outputs/S_mask_20_30/f38b01/frames/0289.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002173.png,0289.png,72f62077_DSC03409.JPG,0002173.png,0289,72f62077_DSC03409,0002173,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256195068359375,16790,24.83289608838172,19.01670515976769,0.8890395760536194,0.8082358241081238,40.0575439801879,0.9862632155418396,0.0973210260272026,0.2555694580078125,36.62162736776007,0.8608317375183105,False,0,0,289,pred[289] <-> gt[289] <-> mask[289]
290,290,290,../ablation_outputs/S_mask_20_30/f38b01/frames/0290.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002182.png,0290.png,72f62077_DSC03413.JPG,0002182.png,0290,72f62077_DSC03413,0002182,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2917938232421875,19123,26.877670247421683,21.755678585640137,0.8495412468910217,0.8179964423179626,38.30524983609318,0.9764977693557739,0.13111218810081482,0.269866943359375,36.95526604721013,0.8399162888526917,False,0,0,290,pred[290] <-> gt[290] <-> mask[290]
291,291,291,../ablation_outputs/S_mask_20_30/f38b01/frames/0291.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002185.png,0291.png,72f62077_DSC03417.JPG,0002185.png,0291,72f62077_DSC03417,0002185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2687835693359375,17615,27.202975796071446,21.813131283448396,0.9059216380119324,0.890377938747406,37.37975007264599,0.9774606227874756,0.056930117309093475,0.2917938232421875,37.96262229360207,0.9026753902435303,False,0,0,291,pred[291] <-> gt[291] <-> mask[291]
292,292,292,../ablation_outputs/S_mask_20_30/f38b01/frames/0292.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002194.png,0292.png,72f62077_DSC03421.JPG,0002194.png,0292,72f62077_DSC03421,0002194,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,30.098166419006983,23.954662407645458,0.9500336647033691,0.9295997619628906,38.870320623158435,0.983951985836029,0.061203040182590485,0.2687225341796875,40.31771708446148,0.944410502910614,False,0,0,292,pred[292] <-> gt[292] <-> mask[292]
293,293,293,../ablation_outputs/S_mask_20_30/f38b01/frames/0293.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002197.png,0293.png,72f62077_DSC03425.JPG,0002197.png,0293,72f62077_DSC03425,0002197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2745208740234375,17991,27.610378034798067,22.250687948719285,0.9296164512634277,0.9254352450370789,38.66329363700657,0.9805543422698975,0.06712037324905396,0.3819732666015625,36.80833653505979,0.9296164512634277,False,0,0,293,pred[293] <-> gt[293] <-> mask[293]
294,294,294,../ablation_outputs/S_mask_20_30/f38b01/frames/0294.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002199.png,0294.png,72f62077_DSC03429.JPG,0002199.png,0294,72f62077_DSC03429,0002199,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2971649169921875,19475,26.405640143496306,21.403956332897106,0.852916955947876,0.8279398083686829,37.09862532469343,0.972234845161438,0.12013816833496094,0.268035888671875,36.697402632116535,0.8480823636054993,False,0,0,294,pred[294] <-> gt[294] <-> mask[294]
295,295,295,../ablation_outputs/S_mask_20_30/f38b01/frames/0295.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002201.png,0295.png,72f62077_DSC03433.JPG,0002201.png,0295,72f62077_DSC03433,0002201,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2430877685546875,15931,31.064489474388086,25.82450609403544,0.9066774249076843,0.8731749653816223,37.12224901641216,0.9754151701927185,0.07021605968475342,0.2137451171875,37.114276266996725,0.8889904618263245,False,0,0,295,pred[295] <-> gt[295] <-> mask[295]
296,296,296,../ablation_outputs/S_mask_20_30/f38b01/frames/0296.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002203.png,0296.png,72f62077_DSC03437.JPG,0002203.png,0296,72f62077_DSC03437,0002203,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,27.37102527053117,22.127351976617167,0.8915407061576843,0.8915407061576843,37.37806104266148,0.9753044843673706,0.07091467082500458,0.4025115966796875,39.64557315171567,0.8915407061576843,False,0,0,296,pred[296] <-> gt[296] <-> mask[296]
297,297,297,../ablation_outputs/S_mask_20_30/f38b01/frames/0297.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002211.png,0297.png,72f62077_DSC03441.JPG,0002211.png,0297,72f62077_DSC03441,0002211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2876129150390625,18849,24.910104173039016,19.67540424053269,0.8589885830879211,0.8330313563346863,37.418389182672506,0.9724369645118713,0.08888798207044601,0.39398193359375,36.58411700588114,0.8589885830879211,False,0,0,297,pred[297] <-> gt[297] <-> mask[297]
298,298,298,../ablation_outputs/S_mask_20_30/f38b01/frames/0298.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002212.png,0298.png,72f62077_DSC03445.JPG,0002212.png,0298,72f62077_DSC03445,0002212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.200347900390625,13130,27.01626612652367,20.30158771055178,0.8835899233818054,0.7330569624900818,38.283357401473154,0.9784724712371826,0.09076546132564545,0.2169952392578125,36.51619427959083,0.8065351843833923,False,0,0,298,pred[298] <-> gt[298] <-> mask[298]
299,299,299,../ablation_outputs/S_mask_20_30/f38b01/frames/0299.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002216.png,0299.png,72f62077_DSC03449.JPG,0002216.png,0299,72f62077_DSC03449,0002216,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2210540771484375,14487,34.16250815998438,29.41934848769687,0.970198392868042,0.9586026072502136,37.748665836477585,0.9810922145843506,0.029769454151391983,0.1605224609375,39.79191474677453,0.9647833704948425,False,0,0,299,pred[299] <-> gt[299] <-> mask[299]
300,300,300,../ablation_outputs/S_mask_20_30/f38b01/frames/0300.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002228.png,0300.png,72f62077_DSC03453.JPG,0002228.png,0300,72f62077_DSC03453,0002228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25,16384,27.011825787236052,21.192239749930888,0.9138714671134949,0.8766494393348694,39.208138934255686,0.9820868372917175,0.08865007758140564,0.3268585205078125,39.92380638281178,0.903304398059845,False,0,0,300,pred[300] <-> gt[300] <-> mask[300]
301,301,301,../ablation_outputs/S_mask_20_30/f38b01/frames/0301.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002241.png,0301.png,72f62077_DSC03457.JPG,0002241.png,0301,72f62077_DSC03457,0002241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.207611083984375,13606,28.631791795153315,22.16967485182859,0.9257718920707703,0.9111703038215637,38.55300456336796,0.9801096320152283,0.06746246665716171,0.3560943603515625,39.06812828823443,0.9207289814949036,False,0,0,301,pred[301] <-> gt[301] <-> mask[301]
302,302,302,../ablation_outputs/S_mask_20_30/f38b01/frames/0302.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002262.png,0302.png,72f62077_DSC03461.JPG,0002262.png,0302,72f62077_DSC03461,0002262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509002685546875,16443,26.2984531071805,20.47405379372332,0.871431827545166,0.7885238528251648,38.94477041152509,0.9814075827598572,0.10738061368465424,0.25885009765625,37.67709122242724,0.8386552929878235,False,0,0,302,pred[302] <-> gt[302] <-> mask[302]
303,303,303,../ablation_outputs/S_mask_20_30/f38b01/frames/0303.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002283.png,0303.png,72f62077_DSC03465.JPG,0002283.png,0303,72f62077_DSC03465,0002283,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2723541259765625,17849,30.334498617853313,25.265287910781375,0.9419873356819153,0.9087410569190979,37.987890839134636,0.9828451871871948,0.06156794726848602,0.1887664794921875,38.65747206522914,0.9291265606880188,False,0,0,303,pred[303] <-> gt[303] <-> mask[303]
304,304,304,../ablation_outputs/S_mask_20_30/f38b01/frames/0304.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002294.png,0304.png,72f62077_DSC03469.JPG,0002294.png,0304,72f62077_DSC03469,0002294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2328948974609375,15263,26.02580512142768,19.8050503156475,0.9122924208641052,0.9122924208641052,40.9859407961404,0.9844072461128235,0.06954847276210785,0.2719573974609375,38.515148847479786,0.9122924208641052,False,0,0,304,pred[304] <-> gt[304] <-> mask[304]
305,305,305,../ablation_outputs/S_mask_20_30/f38b01/frames/0305.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002297.png,0305.png,72f62077_DSC03473.JPG,0002297.png,0305,72f62077_DSC03473,0002297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2574005126953125,16869,30.985677767544516,25.775095102453477,0.9140207767486572,0.8914576172828674,38.061987109755165,0.9814401865005493,0.0911257341504097,0.23773193359375,40.79581669217039,0.9044236540794373,False,0,0,305,pred[305] <-> gt[305] <-> mask[305]
306,306,306,../ablation_outputs/S_mask_20_30/f38b01/frames/0306.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002299.png,0306.png,72f62077_DSC03477.JPG,0002299.png,0306,72f62077_DSC03477,0002299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25048828125,16416,23.55446436878459,17.62857280574814,0.8662137985229492,0.8468526005744934,39.366333749807076,0.9833399653434753,0.0917627215385437,0.3033447265625,37.16342721019207,0.8646734356880188,False,0,0,306,pred[306] <-> gt[306] <-> mask[306]
307,307,307,../ablation_outputs/S_mask_20_30/f38b01/frames/0307.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002331.png,0307.png,72f62077_DSC03481.JPG,0002331.png,0307,72f62077_DSC03481,0002331,"[256, 256]","[256, 256]","[256, 256]",False,False,0.253448486328125,16610,26.32910858111092,20.53243974132471,0.9028343558311462,0.8988597393035889,39.35959090124315,0.980108916759491,0.07377845793962479,0.398101806640625,37.78892785106197,0.9028343558311462,False,0,0,307,pred[307] <-> gt[307] <-> mask[307]
308,308,308,../ablation_outputs/S_mask_20_30/f38b01/frames/0308.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002332.png,0308.png,72f62077_DSC03485.JPG,0002332.png,0308,72f62077_DSC03485,0002332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2735443115234375,17927,24.900957050999235,19.342732483288117,0.8806376457214355,0.8386256694793701,41.38363020175355,0.9838665723800659,0.14275196194648743,0.227508544921875,39.58180674927854,0.8600392937660217,False,0,0,308,pred[308] <-> gt[308] <-> mask[308]
309,309,309,../ablation_outputs/S_mask_20_30/f38b01/frames/0309.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002338.png,0309.png,72f62077_DSC03489.JPG,0002338.png,0309,72f62077_DSC03489,0002338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2764892578125,18120,30.388580212963532,25.1085078338265,0.9354991912841797,0.9344069361686707,40.695060684402875,0.9793859720230103,0.0814732015132904,0.4628753662109375,40.188391660480114,0.9354991912841797,False,0,0,309,pred[309] <-> gt[309] <-> mask[309]
310,310,310,../ablation_outputs/S_mask_20_30/f38b01/frames/0310.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002348.png,0310.png,72f62077_DSC03493.JPG,0002348.png,0310,72f62077_DSC03493,0002348,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23162841796875,15180,29.598879513842284,23.568624197998965,0.9414026141166687,0.9043199419975281,39.91614019174034,0.9829389452934265,0.08042220026254654,0.27587890625,38.2810842392599,0.9335415959358215,False,0,0,310,pred[310] <-> gt[310] <-> mask[310]
311,311,311,../ablation_outputs/S_mask_20_30/f38b01/frames/0311.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03498.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002350.png,0311.png,72f62077_DSC03498.JPG,0002350.png,0311,72f62077_DSC03498,0002350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21844482421875,14316,20.012499139837047,13.428812436069945,0.8480064868927002,0.6509265303611755,41.733784945821746,0.9856961369514465,0.15249618887901306,0.21038818359375,38.27430076573661,0.7655969262123108,False,0,0,311,pred[311] <-> gt[311] <-> mask[311]
