eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
268,268,268,../ablation_outputs/S_mask_5_10/f5726e/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05302.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013900.png,0268.png,02dd3b53_DSC05302.JPG,0013900.png,0268,02dd3b53_DSC05302,0013900,"[256, 256]","[256, 256]","[256, 256]",False,False,0.053436279296875,3502,33.569806033443136,21.81549752198861,0.9725062251091003,0.9574499130249023,40.3280949526555,0.985429584980011,0.010928806848824024,0.17242431640625,38.411302286620106,0.9628562927246094,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_5_10/f5726e/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05306.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013937.png,0269.png,02dd3b53_DSC05306.JPG,0013937.png,0269,02dd3b53_DSC05306,0013937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,38.85057390944312,34.454744282711786,0.9775664210319519,0.9576589465141296,39.61414665350228,0.985223650932312,0.01959197409451008,0.149261474609375,43.23218340303761,0.9662761092185974,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_5_10/f5726e/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05310.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013960.png,0270.png,02dd3b53_DSC05310.JPG,0013960.png,0270,02dd3b53_DSC05310,0013960,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09783935546875,6412,37.31311167808147,30.75739556866494,0.9779741168022156,0.9541380405426025,39.40486696209967,0.9846964478492737,0.01435057446360588,0.185791015625,42.558732665683976,0.967059850692749,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_5_10/f5726e/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05314.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013970.png,0271.png,02dd3b53_DSC05314.JPG,0013970.png,0271,02dd3b53_DSC05314,0013970,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092010498046875,6030,32.45963004938997,22.84445535713669,0.968010663986206,0.9583798050880432,40.056149388702245,0.9854727387428284,0.019373519346117973,0.2092437744140625,38.85456630011539,0.9661245942115784,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_5_10/f5726e/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05318.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013993.png,0272.png,02dd3b53_DSC05318.JPG,0013993.png,0272,02dd3b53_DSC05318,0013993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058135986328125,3810,39.91528190303766,38.533379857861135,0.9865477681159973,0.9741066098213196,40.01689039034793,0.9873034358024597,0.003921628929674625,0.10546875,43.37301651462244,0.9833783507347107,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_5_10/f5726e/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05322.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014028.png,0273.png,02dd3b53_DSC05322.JPG,0014028.png,0273,02dd3b53_DSC05322,0014028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08966064453125,5876,32.45432404572604,22.66310308124408,0.9689024090766907,0.9526910781860352,40.41842780141248,0.9858304858207703,0.02596556395292282,0.16168212890625,38.74262994057108,0.9593067169189453,False,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_5_10/f5726e/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05326.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014032.png,0274.png,02dd3b53_DSC05326.JPG,0014032.png,0274,02dd3b53_DSC05326,0014032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094024658203125,6162,31.663349117017678,22.05807196271387,0.9776096343994141,0.9568688273429871,39.72871777064447,0.985968828201294,0.010832843370735645,0.1931304931640625,37.81714702129685,0.9668591022491455,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_5_10/f5726e/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05330.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014085.png,0275.png,02dd3b53_DSC05330.JPG,0014085.png,0275,02dd3b53_DSC05330,0014085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081817626953125,5362,37.643524366817694,30.821630158304817,0.9811862111091614,0.9762185215950012,39.445100045481006,0.9848297834396362,0.008536812849342823,0.2516632080078125,40.86379607322287,0.9786941409111023,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_5_10/f5726e/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05334.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014096.png,0276.png,02dd3b53_DSC05334.JPG,0014096.png,0276,02dd3b53_DSC05334,0014096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0865325927734375,5671,34.51664543695693,25.257357094019227,0.9691885113716125,0.9493553042411804,39.80415015171008,0.9873847961425781,0.017731964588165283,0.19964599609375,39.42135257077714,0.9579324722290039,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_5_10/f5726e/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05338.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014151.png,0277.png,02dd3b53_DSC05338.JPG,0014151.png,0277,02dd3b53_DSC05338,0014151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0777435302734375,5095,30.268511919531136,19.67365213149027,0.9793179631233215,0.8990232944488525,39.56510839705872,0.9874023795127869,0.014115368947386742,0.0673980712890625,35.49024461583936,0.9402469992637634,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
278,278,278,../ablation_outputs/S_mask_5_10/f5726e/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05342.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014187.png,0278.png,02dd3b53_DSC05342.JPG,0014187.png,0278,02dd3b53_DSC05342,0014187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0581817626953125,3813,35.298621383787534,24.58043566998591,0.9789183735847473,0.9711926579475403,40.07514865210717,0.9880117774009705,0.01515410840511322,0.1629180908203125,40.590856555633145,0.9746763110160828,False,0,0,278,pred[278] <-> gt[278] <-> mask[278]
279,279,279,../ablation_outputs/S_mask_5_10/f5726e/frames/0279.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05346.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014324.png,0279.png,02dd3b53_DSC05346.JPG,0014324.png,0279,02dd3b53_DSC05346,0014324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093475341796875,6126,33.03057695207995,23.607610260827038,0.9759998321533203,0.9048385620117188,40.01447921976123,0.9888141751289368,0.018552370369434357,0.0938568115234375,40.889194652741175,0.942693293094635,False,0,0,279,pred[279] <-> gt[279] <-> mask[279]
280,280,280,../ablation_outputs/S_mask_5_10/f5726e/frames/0280.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05350.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014337.png,0280.png,02dd3b53_DSC05350.JPG,0014337.png,0280,02dd3b53_DSC05350,0014337,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091552734375,6000,39.90373720702285,37.14400091953306,0.98698490858078,0.9861840605735779,40.31084043039934,0.987814724445343,0.00426322128623724,0.1894989013671875,44.20717598793931,0.986882746219635,False,0,0,280,pred[280] <-> gt[280] <-> mask[280]
281,281,281,../ablation_outputs/S_mask_5_10/f5726e/frames/0281.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05354.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014457.png,0281.png,02dd3b53_DSC05354.JPG,0014457.png,0281,02dd3b53_DSC05354,0014457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987548828125,6472,39.877736327711624,35.615720069213936,0.982339084148407,0.9684998989105225,40.754365314960566,0.9872648119926453,0.02338748425245285,0.155792236328125,45.75952371158559,0.9765815734863281,False,0,0,281,pred[281] <-> gt[281] <-> mask[281]
282,282,282,../ablation_outputs/S_mask_5_10/f5726e/frames/0282.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05358.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014530.png,0282.png,02dd3b53_DSC05358.JPG,0014530.png,0282,02dd3b53_DSC05358,0014530,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0908203125,5952,35.31940904817448,26.237290580803332,0.9810118675231934,0.9695101380348206,40.67643064914144,0.9883378744125366,0.013906109146773815,0.1585693359375,43.46829719134385,0.9737439751625061,False,0,0,282,pred[282] <-> gt[282] <-> mask[282]
283,283,283,../ablation_outputs/S_mask_5_10/f5726e/frames/0283.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05362.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014532.png,0283.png,02dd3b53_DSC05362.JPG,0014532.png,0283,02dd3b53_DSC05362,0014532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0890960693359375,5839,36.308153327723936,27.487384338616373,0.9809627532958984,0.9743320345878601,40.839217512479294,0.9881275296211243,0.007951870560646057,0.293121337890625,38.82668667941916,0.979201078414917,False,0,0,283,pred[283] <-> gt[283] <-> mask[283]
284,284,284,../ablation_outputs/S_mask_5_10/f5726e/frames/0284.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05366.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014587.png,0284.png,02dd3b53_DSC05366.JPG,0014587.png,0284,02dd3b53_DSC05366,0014587,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084564208984375,5542,39.281373844194675,34.54350961869498,0.9880368709564209,0.9886848330497742,40.157197540149454,0.9883144497871399,0.004328933544456959,0.1904296875,44.17177435996202,0.9876709580421448,False,0,0,284,pred[284] <-> gt[284] <-> mask[284]
285,285,285,../ablation_outputs/S_mask_5_10/f5726e/frames/0285.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05370.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014714.png,0285.png,02dd3b53_DSC05370.JPG,0014714.png,0285,02dd3b53_DSC05370,0014714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0562744140625,3688,39.32615327916178,33.981734099746305,0.9867823123931885,0.9687536358833313,40.00395337379732,0.9880814552307129,0.0047205290757119656,0.0605010986328125,45.48417402184928,0.9815316200256348,False,0,0,285,pred[285] <-> gt[285] <-> mask[285]
286,286,286,../ablation_outputs/S_mask_5_10/f5726e/frames/0286.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05374.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014738.png,0286.png,02dd3b53_DSC05374.JPG,0014738.png,0286,02dd3b53_DSC05374,0014738,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0908355712890625,5953,31.793539920899796,22.04827627618998,0.9701249003410339,0.9522590637207031,39.814724148909825,0.9849014282226562,0.01758810132741928,0.2361602783203125,38.86437314859411,0.9595723152160645,False,0,0,286,pred[286] <-> gt[286] <-> mask[286]
287,287,287,../ablation_outputs/S_mask_5_10/f5726e/frames/0287.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05378.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014762.png,0287.png,02dd3b53_DSC05378.JPG,0014762.png,0287,02dd3b53_DSC05378,0014762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0941925048828125,6173,28.411929841664964,18.44155989733759,0.9553434252738953,0.793554961681366,39.88808126412867,0.9857271313667297,0.031237397342920303,0.119293212890625,36.79298367882615,0.872089684009552,False,0,0,287,pred[287] <-> gt[287] <-> mask[287]
288,288,288,../ablation_outputs/S_mask_5_10/f5726e/frames/0288.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05382.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014797.png,0288.png,02dd3b53_DSC05382.JPG,0014797.png,0288,02dd3b53_DSC05382,0014797,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093353271484375,6118,33.5447114647748,24.359646248974368,0.9668808579444885,0.8878019452095032,39.57441693155856,0.9851852059364319,0.010825047269463539,0.1557464599609375,36.75124114947852,0.9273381233215332,False,0,0,288,pred[288] <-> gt[288] <-> mask[288]
289,289,289,../ablation_outputs/S_mask_5_10/f5726e/frames/0289.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05386.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014902.png,0289.png,02dd3b53_DSC05386.JPG,0014902.png,0289,02dd3b53_DSC05386,0014902,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0657958984375,4312,31.664272211136616,20.521118571257276,0.9712557792663574,0.9035431742668152,39.78746818741027,0.984891414642334,0.006298669148236513,0.1214599609375,38.56711227398498,0.9384908676147461,False,0,0,289,pred[289] <-> gt[289] <-> mask[289]
290,290,290,../ablation_outputs/S_mask_5_10/f5726e/frames/0290.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05390.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014904.png,0290.png,02dd3b53_DSC05390.JPG,0014904.png,0290,02dd3b53_DSC05390,0014904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.059173583984375,3878,36.34388016110287,26.746636604362934,0.9703447222709656,0.9312340617179871,39.44504776498352,0.983040988445282,0.012905862182378769,0.1592559814453125,37.52621967566195,0.948542594909668,False,0,0,290,pred[290] <-> gt[290] <-> mask[290]
291,291,291,../ablation_outputs/S_mask_5_10/f5726e/frames/0291.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05394.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015068.png,0291.png,02dd3b53_DSC05394.JPG,0015068.png,0291,02dd3b53_DSC05394,0015068,"[256, 256]","[256, 256]","[256, 256]",False,False,0.061309814453125,4018,36.97783676289083,28.216245542164753,0.9782905578613281,0.9628913998603821,39.387070663323314,0.9845815300941467,0.005742806009948254,0.1678009033203125,36.780934716591524,0.9695518612861633,False,0,0,291,pred[291] <-> gt[291] <-> mask[291]
292,292,292,../ablation_outputs/S_mask_5_10/f5726e/frames/0292.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05398.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015114.png,0292.png,02dd3b53_DSC05398.JPG,0015114.png,0292,02dd3b53_DSC05398,0015114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.067779541015625,4442,33.664380361405016,23.072318641992894,0.9682900905609131,0.847794771194458,39.87247279082025,0.9842472076416016,0.010319381952285767,0.0960845947265625,36.21104650641585,0.9133417010307312,False,0,0,292,pred[292] <-> gt[292] <-> mask[292]
293,293,293,../ablation_outputs/S_mask_5_10/f5726e/frames/0293.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05402.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015224.png,0293.png,02dd3b53_DSC05402.JPG,0015224.png,0293,02dd3b53_DSC05402,0015224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05438232421875,3564,31.838306431489556,19.84759153321232,0.968830406665802,0.8391782641410828,40.13607342785075,0.9836855530738831,0.014039382338523865,0.0989837646484375,39.266554259091016,0.9209148287773132,False,0,0,293,pred[293] <-> gt[293] <-> mask[293]
294,294,294,../ablation_outputs/S_mask_5_10/f5726e/frames/0294.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05406.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015241.png,0294.png,02dd3b53_DSC05406.JPG,0015241.png,0294,02dd3b53_DSC05406,0015241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097991943359375,6422,35.23529126040178,26.59338578398724,0.9693350195884705,0.9251999258995056,40.266030871455456,0.9839911460876465,0.012905589304864407,0.236083984375,38.58954313680832,0.955791175365448,False,0,0,294,pred[294] <-> gt[294] <-> mask[294]
295,295,295,../ablation_outputs/S_mask_5_10/f5726e/frames/0295.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05410.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015326.png,0295.png,02dd3b53_DSC05410.JPG,0015326.png,0295,02dd3b53_DSC05410,0015326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08856201171875,5804,31.127359907894196,21.06564336024441,0.9604243636131287,0.865577220916748,40.651219744915004,0.984412431716919,0.022900402545928955,0.1373138427734375,40.33881982461621,0.9106243252754211,False,0,0,295,pred[295] <-> gt[295] <-> mask[295]
296,296,296,../ablation_outputs/S_mask_5_10/f5726e/frames/0296.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05414.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015345.png,0296.png,02dd3b53_DSC05414.JPG,0015345.png,0296,02dd3b53_DSC05414,0015345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07843017578125,5140,39.50138136729431,33.69493697750871,0.9812159538269043,0.975284993648529,40.687167225612185,0.9845066070556641,0.009822503663599491,0.159393310546875,43.51022749545848,0.9774961471557617,False,0,0,296,pred[296] <-> gt[296] <-> mask[296]
297,297,297,../ablation_outputs/S_mask_5_10/f5726e/frames/0297.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05418.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015368.png,0297.png,02dd3b53_DSC05418.JPG,0015368.png,0297,02dd3b53_DSC05418,0015368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998992919921875,6547,37.880883843538314,30.88921722203914,0.974234402179718,0.9634395241737366,40.431687183924616,0.9818053841590881,0.013768689706921577,0.2009735107421875,38.47117185303592,0.9678605198860168,False,0,0,297,pred[297] <-> gt[297] <-> mask[297]
298,298,298,../ablation_outputs/S_mask_5_10/f5726e/frames/0298.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05454.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015439.png,0298.png,02dd3b53_DSC05454.JPG,0015439.png,0298,02dd3b53_DSC05454,0015439,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940704345703125,6165,24.79919910759184,14.64984080037663,0.9409177899360657,0.8097564578056335,40.157204748190765,0.984900176525116,0.039321113377809525,0.1450958251953125,36.53457183191166,0.8733475804328918,False,0,0,298,pred[298] <-> gt[298] <-> mask[298]
299,299,299,../ablation_outputs/S_mask_5_10/f5726e/frames/0299.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015509.png,0299.png,02dd3b53_DSC05459.JPG,0015509.png,0299,02dd3b53_DSC05459,0015509,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079559326171875,5214,27.86832712593125,17.02565614901171,0.9635819792747498,0.7795793414115906,42.18812588433671,0.9864881634712219,0.029071737080812454,0.0956573486328125,39.03154332141603,0.8759728074073792,False,0,0,299,pred[299] <-> gt[299] <-> mask[299]
300,300,300,../ablation_outputs/S_mask_5_10/f5726e/frames/0300.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015535.png,0300.png,02dd3b53_DSC05469.JPG,0015535.png,0300,02dd3b53_DSC05469,0015535,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09710693359375,6364,28.76718850515145,18.825339207490288,0.9494438767433167,0.7817896008491516,42.10698102452757,0.9860747456550598,0.044652488082647324,0.08929443359375,39.1401647337216,0.8602871894836426,False,0,0,300,pred[300] <-> gt[300] <-> mask[300]
301,301,301,../ablation_outputs/S_mask_5_10/f5726e/frames/0301.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05474.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015539.png,0301.png,02dd3b53_DSC05474.JPG,0015539.png,0301,02dd3b53_DSC05474,0015539,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0953369140625,6248,32.471133238485955,22.744084111465227,0.9753395915031433,0.9358837008476257,41.836309934821195,0.9879302978515625,0.02672642469406128,0.1614532470703125,43.00871913600954,0.9599457383155823,False,0,0,301,pred[301] <-> gt[301] <-> mask[301]
